Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
23.853516,0.062278356,-0.25346455,0.053167626,-0.091948994
23.855469,0.053393193,-0.26168758,0.065587744,-0.11571954
23.857422,0.057784539,-0.23299395,0.070018977,-0.14385509
23.859375,0.047073137,-0.2367122,0.055989534,-0.13772908
23.861328,0.050321907,-0.26798299,0.057567194,-0.11102405
23.863281,0.061044287,-0.28016171,0.058645666,-0.10250943
23.865234,0.048744328,-0.24649918,0.070685804,-0.11776397
23.867188,0.054787066,-0.23362026,0.070713744,-0.13395193
23.869141,0.046575896,-0.27008528,0.063291103,-0.13382638
23.871094,0.058496494,-0.29349691,0.070065543,-0.12103547
23.873047,0.052719358,-0.27621871,0.05497998,-0.11656094
23.875,0.037404601,-0.23630609,0.050150141,-0.13386922
23.876953,0.054340407,-0.24745536,0.059746489,-0.15569755
23.878906,0.051856585,-0.27905127,0.064621031,-0.12998991
23.880859,0.051689446,-0.26810983,0.062037542,-0.094392084
23.882813,0.056940299,-0.24721262,0.047866538,-0.11843109
23.884766,0.053837214,-0.23450699,0.053428397,-0.16604228
23.886719,0.051197037,-0.24954,0.058530182,-0.161443
23.888672,0.053891066,-0.27768743,0.046992958,-0.10744515
23.890625,0.063662343,-0.25919032,0.060202837,-0.090919882
23.892578,0.0608158,-0.21015792,0.066023603,-0.12703966
23.894531,0.05067334,-0.22660287,0.058083147,-0.14546022
23.896484,0.061296299,-0.29500303,0.065340012,-0.12943554
23.898438,0.057355717,-0.29761499,0.067813605,-0.11301446
23.900391,0.04722536,-0.23661609,0.068499058,-0.10695819
23.902344,0.061645079,-0.23741005,0.05164957,-0.11004698
23.904297,0.061063334,-0.29253304,0.054661468,-0.12656625
23.90625,0.049141835,-0.30314144,0.075195268,-0.1296643
23.908203,0.050641626,-0.30213854,0.057971388,-0.098580182
23.910156,0.049754076,-0.30894667,0.057351127,-0.085109241
23.912109,0.050142966,-0.29293236,0.073178023,-0.11934128
23.914063,0.059521865,-0.28785065,0.081006721,-0.14254472
23.916016,0.04871852,-0.3062796,0.075945914,-0.11724947
23.917969,0.046724942,-0.31983757,0.067509994,-0.096707582
23.919922,0.05167871,-0.31919372,0.062370956,-0.12345447
23.921875,0.051248308,-0.30555591,0.050211608,-0.15361011
23.923828,0.04741722,-0.29601514,0.05397974,-0.14764011
23.925781,0.042250246,-0.29479665,0.055671021,-0.10976269
23.927734,0.050510813,-0.30157921,0.064885527,-0.088252574
23.929688,0.04872315,-0.30692273,0.056084529,-0.11975339
23.931641,0.054119274,-0.28512916,0.051666334,-0.16414535
23.933594,0.051472045,-0.26561189,0.0634159,-0.16882874
23.935547,0.042675111,-0.2749317,0.048749432,-0.11700331
23.9375,0.042438101,-0.29720876,0.056851938,-0.080610663
23.939453,0.04134896,-0.28554133,0.05959934,-0.11944978
23.941406,0.054864261,-0.22565053,0.055378586,-0.15922512
23.943359,0.060150322,-0.20046431,0.051094502,-0.14711601
23.945313,0.055479441,-0.24086316,0.045985267,-0.1039205
23.947266,0.057381723,-0.28760722,0.052586481,-0.083042406
23.949219,0.063211165,-0.27778998,0.052010924,-0.10250192
23.951172,0.056446705,-0.21440993,0.072371498,-0.12045765
23.953125,0.050891668,-0.18877597,0.076983407,-0.11475527
23.955078,0.054230805,-0.24203324,0.056918994,-0.085151963
23.957031,0.049778078,-0.27724633,0.050986469,-0.085650049
23.958984,0.057969581,-0.24913913,0.057468474,-0.1195921
23.960938,0.054673992,-0.21728329,0.054972529,-0.11640913
23.962891,0.053866997,-0.22298124,0.04535383,-0.074488088
23.964844,0.06099429,-0.2791138,0.05315645,-0.057340696
23.966797,0.051206168,-0.30270398,0.066478088,-0.080803275
23.96875,0.047491673,-0.2684848,0.07085903,-0.10552959
23.970703,0.050342854,-0.23814394,0.059588164,-0.097976804
23.972656,0.055212758,-0.24299054,0.067297652,-0.080719277
23.974609,0.050401412,-0.28154331,0.071289301,-0.078762159
23.976563,0.049587253,-0.28445646,0.060333222,-0.080016248
23.978516,0.053069934,-0.26097304,0.071225971,-0.09177728
23.980469,0.050833147,-0.25802317,0.058256373,-0.099330477
23.982422,0.045518186,-0.27076867,0.055384174,-0.085688055
23.984375,0.051954038,-0.28348094,0.058383033,-0.073181964
23.986328,0.055940386,-0.26862648,0.050705209,-0.085433811
23.988281,0.055824634,-0.24968186,0.057639837,-0.10379419
23.990234,0.059100308,-0.26417679,0.052646086,-0.097338609
23.992188,0.043974299,-0.27754727,0.072710499,-0.072354019
23.994141,0.04872309,-0.27416509,0.068776593,-0.073157229
23.996094,0.057749815,-0.26386246,0.061627761,-0.10561947
23.998047,0.048589572,-0.24271637,0.075722396,-0.12689291
24.0,0.045563605,-0.24787498,0.055447504,-0.098610796
24.001953,0.050353676,-0.27759698,0.057893157,-0.071983472
24.003906,0.055128265,-0.28175813,0.065747932,-0.094092898
24.005859,0.056863073,-0.24669103,0.073261842,-0.1121304
24.007813,0.046157401,-0.23280065,0.068890214,-0.104963
24.009766,0.045674913,-0.26909369,0.05321978,-0.097047925
24.011719,0.055235721,-0.28813308,0.060070589,-0.11234001
24.013672,0.043182604,-0.25383887,0.060007259,-0.12076213
24.015625,0.043623537,-0.2176936,0.06254977,-0.10143044
24.017578,0.058132194,-0.23329698,0.059521109,-0.095407225
24.019531,0.057962436,-0.25736696,0.054421186,-0.12007347
24.021484,0.052695144,-0.2549746,0.060228914,-0.13235873
24.023438,0.058057275,-0.25587848,0.0717531,-0.11586454
24.025391,0.057952259,-0.24106124,0.061964899,-0.10600032
24.027344,0.050301041,-0.22901744,0.050563648,-0.1208768
24.029297,0.053068526,-0.26140231,0.05270569,-0.13922659
24.03125,0.057788696,-0.27379122,0.061558843,-0.1184528
24.033203,0.05943691,-0.23601021,0.06623967,-0.095013216
24.035156,0.055875178,-0.22855562,0.06226106,-0.10811547
24.037109,0.050890703,-0.27836996,0.079084471,-0.12272029
24.039063,0.05463735,-0.30394354,0.068469256,-0.12817365
24.041016,0.052552674,-0.27026996,0.063600302,-0.12645623
24.042969,0.048830047,-0.246599,0.065937921,-0.13061453
24.044922,0.039670624,-0.2729454,0.058520868,-0.13029934
24.046875,0.045619611,-0.29614514,0.066111147,-0.11594789
24.048828,0.054785606,-0.28763524,0.070417583,-0.12594412
24.050781,0.040967915,-0.26573634,0.062622413,-0.14760838
24.052734,0.05104601,-0.26253882,0.056643322,-0.1516892
24.054688,0.053658657,-0.28433555,0.072483256,-0.14042032
24.056641,0.04674501,-0.28660774,0.068994522,-0.13276164
24.058594,0.051943447,-0.27411842,0.063840583,-0.15196081
24.060547,0.04899798,-0.25618896,0.062503204,-0.17047258
24.0625,0.043414135,-0.23847054,0.058904573,-0.16418953
24.064453,0.053531896,-0.25635031,0.06411998,-0.15340254
24.066406,0.047966458,-0.27122805,0.073530063,-0.16089219
24.068359,0.040561605,-0.23985156,0.077590629,-0.1747715
24.070313,0.053457353,-0.21789128,0.058200493,-0.1760672
24.072266,0.052293021,-0.22622097,0.056999087,-0.18766701
24.074219,0.05416638,-0.23038758,0.065051302,-0.20703299
24.076172,0.051423784,-0.22086953,0.059740901,-0.1985976
24.078125,0.055055644,-0.21450172,0.065569118,-0.17026123
24.080078,0.054049402,-0.21640459,0.057604447,-0.17717962
24.082031,0.056428999,-0.20667244,0.051437229,-0.21553928
24.083984,0.057861328,-0.20474543,0.066731408,-0.23220745
24.085938,0.05659258,-0.21753691,0.055531323,-0.20844214
24.087891,0.056102794,-0.22327414,0.045508429,-0.18014209
24.089844,0.048459388,-0.21923122,0.043759406,-0.19964691
24.091797,0.058506742,-0.2214835,0.049772024,-0.22693005
24.09375,0.051867582,-0.22345383,0.072311893,-0.21157074
24.095703,0.054554526,-0.22604768,0.078466073,-0.17859179
24.097656,0.059869885,-0.24257661,0.070100933,-0.18329741
24.099609,0.052114781,-0.25120074,0.048287496,-0.22603644
24.101563,0.043921575,-0.25812131,0.050641879,-0.24371406
24.103516,0.051144846,-0.26190472,0.05426845,-0.20900163
24.105469,0.055741597,-0.25231075,0.051223025,-0.15553144
24.107422,0.044694699,-0.24317791,0.062492028,-0.16167891
24.109375,0.057823244,-0.25230673,0.05921936,-0.21180968
24.111328,0.055762969,-0.27390426,0.070700705,-0.23145756
24.113281,0.052454796,-0.2765229,0.057621211,-0.21056718
24.115234,0.056005836,-0.26831889,0.049475864,-0.17469071
24.117188,0.055865601,-0.26156658,0.060623795,-0.17204645
24.119141,0.058419742,-0.26144958,0.047076777,-0.19653699
24.121094,0.051920101,-0.28361219,0.0648669,-0.21348466
24.123047,0.05313997,-0.30220503,0.067314416,-0.19695462
24.125,0.052018214,-0.28914437,0.055471718,-0.15677463
24.126953,0.052069012,-0.27195692,0.065990075,-0.16217223
24.128906,0.054311518,-0.29041407,0.057786986,-0.2123892
24.130859,0.047152456,-0.31902516,0.05973345,-0.22745427
24.132813,0.050147645,-0.31458601,0.060947895,-0.1845706
24.134766,0.049796015,-0.29962909,0.057999328,-0.14766897
24.136719,0.049257107,-0.29725277,0.068340734,-0.17253867
24.138672,0.054801039,-0.30148992,0.05690968,-0.22161628
24.140625,0.048976958,-0.3053247,0.053998366,-0.22199875
24.142578,0.047909647,-0.30917042,0.061832651,-0.17669119
24.144531,0.056372523,-0.31056112,0.063402861,-0.15117459
24.146484,0.051985867,-0.29878712,0.063928127,-0.18213111
24.148438,0.049442135,-0.28927326,0.058511555,-0.22001149
24.150391,0.063828997,-0.30325443,0.051427916,-0.21250799
24.152344,0.057258431,-0.31328851,0.058364406,-0.17598164
24.154297,0.048110396,-0.30180606,0.05513458,-0.15722062
24.15625,0.048256114,-0.30241495,0.045927525,-0.177715
24.158203,0.054977935,-0.30843183,0.058163241,-0.20708689
24.160156,0.05489815,-0.29745236,0.051660746,-0.19800293
24.162109,0.051677052,-0.29726049,0.053305462,-0.16391258
24.164063,0.056004696,-0.31554389,0.053074494,-0.15082091
24.166016,0.050995905,-0.32188746,0.041323066,-0.17041315
24.167969,0.048947658,-0.31669453,0.057589546,-0.19783752
24.169922,0.046427071,-0.32062459,0.05333899,-0.1782082
24.171875,0.056647755,-0.31463102,0.06303592,-0.13434263
24.173828,0.058333591,-0.29658559,0.078378528,-0.12707987
24.175781,0.046407815,-0.31040183,0.060549289,-0.15876207
24.177734,0.041737817,-0.33037433,0.064559564,-0.19535944
24.179688,0.048976708,-0.32276261,0.060715064,-0.18287431
24.181641,0.049655557,-0.30314198,0.049135,-0.13072094
24.183594,0.044417165,-0.2901006,0.042027146,-0.10770644
24.185547,0.052525237,-0.30453542,0.041231796,-0.14282085
24.1875,0.042780414,-0.31480464,0.060336947,-0.17611855
24.189453,0.043543957,-0.30890623,0.059990495,-0.14580929
24.191406,0.055620573,-0.30042648,0.045310989,-0.10532715
24.193359,0.058649026,-0.27256468,0.069449008,-0.12221593
24.195313,0.045142658,-0.26400548,0.079205543,-0.15314206
24.197266,0.038788054,-0.29790881,0.069095105,-0.14767917
24.199219,0.05578506,-0.31423748,0.069793597,-0.1371285
24.201172,0.044381842,-0.26386759,0.045864195,-0.13390869
24.203125,0.048339706,-0.22085649,0.054516181,-0.1305764
24.205078,0.051990792,-0.25449109,0.070607573,-0.13123812
24.207031,0.041965574,-0.2919195,0.058351368,-0.1299001
24.208984,0.048929963,-0.28418583,0.058647528,-0.13255902
24.210938,0.059679072,-0.23997398,0.067871347,-0.14137149
24.212891,0.057145253,-0.20347987,0.074370116,-0.14566186
24.214844,0.050445102,-0.22537428,0.050295427,-0.1499119
24.216797,0.056198455,-0.28981993,0.059388861,-0.15824611
24.21875,0.051876929,-0.2841512,0.078158736,-0.15226877
24.220703,0.047253039,-0.20010848,0.05344516,-0.13227962
24.222656,0.053407934,-0.18878488,0.064965621,-0.13959859
24.224609,0.05374144,-0.25834915,0.058953002,-0.17581208
24.226563,0.053827949,-0.29524133,0.043383151,-0.17294687
24.228516,0.057500388,-0.2553575,0.048769921,-0.14003655
24.230469,0.045904309,-0.21132836,0.062089697,-0.14117777
24.232422,0.052639939,-0.23618007,0.068642482,-0.15573469
24.234375,0.051906206,-0.28062063,0.056823999,-0.16156116
24.236328,0.05668826,-0.27839518,0.065313935,-0.16404407
24.238281,0.061533626,-0.24282272,0.061760008,-0.16048031
24.240234,0.046921145,-0.23666516,0.046488181,-0.1638113
24.242188,0.052201595,-0.28798139,0.043940082,-0.16117972
24.244141,0.050402503,-0.32144457,0.052018374,-0.14733218
24.246094,0.055996392,-0.28467432,0.046003893,-0.13991478
24.248047,0.058360074,-0.23154074,0.045577347,-0.145109
24.25,0.057051368,-0.25500873,0.055775329,-0.14734936
24.251953,0.049810283,-0.32421222,0.060100392,-0.13320856
24.253906,0.041151516,-0.33686745,0.074476287,-0.1295817
24.255859,0.056211308,-0.30354705,0.067195207,-0.14181811
24.257813,0.051005345,-0.25376919,0.057874531,-0.15256883
24.259766,0.051291551,-0.25452384,0.067416862,-0.1452093
24.261719,0.056768168,-0.32615468,0.051584378,-0.12214084
24.263672,0.045047071,-0.34202045,0.059116915,-0.12001474
24.265625,0.051109351,-0.30576122,0.060264304,-0.13047536
24.267578,0.046428125,-0.28752244,0.04196009,-0.12919764
24.269531,0.049119443,-0.28799647,0.071417823,-0.12679541
24.271484,0.057124976,-0.30889958,0.065125808,-0.12834589
24.273438,0.043139841,-0.30976823,0.043032974,-0.13005592
24.275391,0.046702974,-0.30750632,0.039637372,-0.1332113
24.277344,0.050536212,-0.29975215,0.050682858,-0.13677093
24.279297,0.051342424,-0.28134683,0.053989053,-0.12499563
24.28125,0.055260636,-0.29842454,0.044513777,-0.10348581
24.283203,0.053943407,-0.30705288,0.053182527,-0.10627524
24.285156,0.052498154,-0.29426914,0.041913524,-0.12325383
24.287109,0.047648001,-0.29323968,0.055555537,-0.12188944
24.289063,0.048465032,-0.2934829,0.08000648,-0.10078323
24.291016,0.052708868,-0.28991511,0.085931554,-0.074265331
24.292969,0.056359991,-0.28345829,0.068301618,-0.076516628
24.294922,0.049304951,-0.28415453,0.051051661,-0.126045
24.296875,0.054097246,-0.29706067,0.063464329,-0.15114473
24.298828,0.054949608,-0.29919288,0.071632028,-0.088547394
24.300781,0.047786865,-0.28716612,0.067731649,-0.031852432
24.302734,0.058763914,-0.28557643,0.05575484,-0.070648827
24.304688,0.05062874,-0.2929841,0.050708935,-0.15363264
24.306641,0.048384316,-0.29686555,0.046730325,-0.16131377
24.308594,0.045487888,-0.30758771,0.063581675,-0.088464446
24.310547,0.044878621,-0.30434135,0.079609737,-0.047684334
24.3125,0.050022364,-0.2840164,0.070032015,-0.081357405
24.314453,0.043413647,-0.27433622,0.069616646,-0.16187845
24.316406,0.055184517,-0.29666346,0.068474844,-0.18507496
24.318359,0.058980897,-0.31132138,0.052644223,-0.1258159
24.320313,0.057386123,-0.28762463,0.063870385,-0.083133735
24.322266,0.058783703,-0.28623649,0.074534029,-0.10665009
24.324219,0.053832419,-0.30788741,0.056544602,-0.15623324
24.326172,0.047842968,-0.31401402,0.059515521,-0.17622635
24.328125,0.05372978,-0.31260869,0.067958891,-0.15629692
24.330078,0.052248389,-0.31592864,0.06950675,-0.11292592
24.332031,0.04940496,-0.31583819,0.069229215,-0.12004396
24.333984,0.050480321,-0.32117686,0.06325385,-0.18296097
24.335938,0.047853861,-0.32938617,0.060182348,-0.21802202
24.337891,0.05746007,-0.32876557,0.065306485,-0.18038774
24.339844,0.048455205,-0.32161379,0.049492627,-0.12500913
24.341797,0.05099868,-0.32662475,0.060741141,-0.15120427
24.34375,0.052461792,-0.33266082,0.082670063,-0.21558142
24.345703,0.045798488,-0.31779525,0.040343314,-0.2148281
24.347656,0.053768847,-0.31746352,0.038087651,-0.17728899
24.349609,0.045651603,-0.31699127,0.050394148,-0.1737148
24.351563,0.04752022,-0.30764037,0.04548794,-0.18529102
24.353516,0.049612001,-0.30335006,0.064684361,-0.18253961
24.355469,0.044018429,-0.30022043,0.059608653,-0.18478078
24.357422,0.050558574,-0.30357772,0.050692171,-0.19366589
24.359375,0.04420764,-0.29862151,0.050977156,-0.19308078
24.361328,0.045305751,-0.29392615,0.061612859,-0.18237093
24.363281,0.052360646,-0.29252723,0.06671837,-0.16666463
24.365234,0.044536844,-0.28554103,0.056546465,-0.16376781
24.367188,0.042632863,-0.28442919,0.061251506,-0.18005961
24.369141,0.043220636,-0.28512904,0.059856385,-0.18218088
24.371094,0.042940624,-0.2765491,0.061229154,-0.1652616
24.373047,0.046592452,-0.25973624,0.068815708,-0.16166687
24.375,0.051028766,-0.2502858,0.057714343,-0.170094
24.376953,0.044375375,-0.2506786,0.060562328,-0.1723581
24.378906,0.046397481,-0.25988573,0.06200029,-0.17239076
24.380859,0.050090458,-0.26374638,0.054801166,-0.1735045
24.382813,0.053635247,-0.22895329,0.058377445,-0.17613357
24.384766,0.064629622,-0.20167433,0.057060555,-0.1723482
24.386719,0.055445913,-0.22332618,0.05953601,-0.16958439
24.388672,0.057871785,-0.26441368,0.052646086,-0.181052
24.390625,0.062695086,-0.27201962,0.050662369,-0.18976627
24.392578,0.049024541,-0.22965504,0.059286416,-0.17709947
24.394531,0.047448196,-0.22679362,0.05617021,-0.15631607
24.396484,0.050175872,-0.27321672,0.040302336,-0.16752954
24.398438,0.05527297,-0.28713515,0.053024203,-0.19604571
24.400391,0.053912405,-0.26226938,0.064872488,-0.18228984
24.402344,0.042608906,-0.25448042,0.052888229,-0.14172573
24.404297,0.048397463,-0.29208201,0.068547487,-0.14870442
24.40625,0.040875416,-0.31665459,0.054443538,-0.18231551
24.408203,0.040687699,-0.29859707,0.047518224,-0.19033396
24.410156,0.047222536,-0.26597348,0.06457819,-0.16849136
24.412109,0.040173311,-0.24970165,0.065870866,-0.14357482
24.414063,0.046743661,-0.28139973,0.065103456,-0.1538111
24.416016,0.044284228,-0.30754998,0.057531804,-0.17776059
24.417969,0.044864662,-0.26680514,0.066485539,-0.19194311
24.419922,0.049013104,-0.22350226,0.056714103,-0.1776628
24.421875,0.050706755,-0.23685102,0.04714942,-0.15964083
24.423828,0.052061811,-0.27592751,0.06088084,-0.16388953
24.425781,0.052383371,-0.27222568,0.064987972,-0.17574939
24.427734,0.04975909,-0.22644763,0.073325172,-0.18631449
24.429688,0.052313317,-0.21138075,0.063592851,-0.18567072
24.431641,0.043966088,-0.23295332,0.056278244,-0.18890706
24.433594,0.037679117,-0.25153437,0.060625657,-0.18928449
24.435547,0.050304618,-0.23701225,0.053704068,-0.19460839
24.4375,0.047282096,-0.19540106,0.072721675,-0.19482788
24.439453,0.047564995,-0.18277541,0.074858129,-0.18249561
24.441406,0.049144022,-0.21756804,0.072427377,-0.1856727
24.443359,0.046384688,-0.23841168,0.066798463,-0.21300468
24.445313,0.042886574,-0.21245287,0.042595252,-0.25640059
24.447266,0.045551509,-0.18153669,0.0432062,-0.25837487
24.449219,0.046944339,-0.17039411,0.047911242,-0.22372735
24.451172,0.049748212,-0.17420956,0.061137885,-0.2099532
24.453125,0.052094787,-0.18437932,0.05026935,-0.21131638
24.455078,0.048032288,-0.18428305,0.057392105,-0.23457319
24.457031,0.052124683,-0.17527844,0.078771546,-0.26737791
24.458984,0.049225006,-0.16244051,0.066971689,-0.26133287
24.460938,0.051829021,-0.15896067,0.065669701,-0.24593049
24.462891,0.050802007,-0.16955335,0.059539735,-0.25398061
24.464844,0.051373892,-0.17323278,0.044280946,-0.25808355
24.466797,0.057654634,-0.17250915,0.039780796,-0.26451439
24.46875,0.047985289,-0.16867867,0.054044932,-0.2627756
24.470703,0.049164534,-0.17679143,0.065682739,-0.23657396
24.472656,0.055543184,-0.18977028,0.062488303,-0.22686026
24.474609,0.05135791,-0.17778416,0.036182165,-0.25292641
24.476563,0.048741631,-0.1672069,0.038806632,-0.28170219
24.478516,0.05013809,-0.18247057,0.055730626,-0.25781038
24.480469,0.058441654,-0.20416789,0.053754359,-0.22405314
24.482422,0.06102759,-0.20441288,0.06533815,-0.21943825
24.484375,0.053577527,-0.19023304,0.04952243,-0.22979532
24.486328,0.052618068,-0.20206048,0.048674926,-0.25687563
24.488281,0.054012764,-0.23974778,0.067433625,-0.25543901
24.490234,0.050010439,-0.24697618,0.058664292,-0.21951993
24.492188,0.047333173,-0.22694518,0.063523933,-0.19365548
24.494141,0.047084589,-0.22121604,0.072974995,-0.21508165
24.496094,0.040696293,-0.23541306,0.065928608,-0.24930601
24.498047,0.045014992,-0.26188514,0.062948376,-0.24615099
24.5,0.057545304,-0.26391095,0.060057551,-0.22046942
24.501953,0.051580161,-0.2273166,0.044392705,-0.2061228
24.503906,0.041888706,-0.22733675,0.03941758,-0.22894916
24.505859,0.043226659,-0.27638292,0.05975394,-0.25436217
24.507813,0.048041038,-0.27578852,0.06473279,-0.23317207
24.509766,0.053670134,-0.21220841,0.058891535,-0.20263225
24.511719,0.054094277,-0.18482909,0.056470096,-0.22861551
24.513672,0.048986394,-0.23230629,0.049829766,-0.2683681
24.515625,0.042144001,-0.28020835,0.056986049,-0.25541216
24.517578,0.049692169,-0.26122642,0.06376794,-0.21976079
24.519531,0.05402476,-0.19054584,0.051856324,-0.1995994
24.521484,0.040397938,-0.17029132,0.05802168,-0.2179191
24.523438,0.043665651,-0.23702547,0.062756523,-0.26155472
24.525391,0.052976269,-0.28497058,0.057213292,-0.25616014
24.527344,0.050075486,-0.23153079,0.067048058,-0.22085486
24.529297,0.050230507,-0.16063473,0.064026847,-0.20387051
24.53125,0.051790964,-0.19062488,0.056363925,-0.21760233
24.533203,0.051857136,-0.26345176,0.053474963,-0.2604799
24.535156,0.05449155,-0.26463592,0.063848034,-0.26710859
24.537109,0.043600637,-0.19782645,0.06033136,-0.22452526
24.539063,0.043795273,-0.16814393,0.044292122,-0.19145854
24.541016,0.048089314,-0.22213124,0.052159935,-0.23071699
24.542969,0.049504977,-0.2631653,0.050097987,-0.28204164
24.544922,0.054342605,-0.22799554,0.051204398,-0.26029783
24.546875,0.040357597,-0.18081194,0.061283171,-0.20962748
24.548828,0.044335883,-0.2042868,0.045636952,-0.20098254
24.550781,0.050567172,-0.25495028,0.050312191,-0.24533933
24.552734,0.049270529,-0.23391095,0.058947414,-0.26590788
24.554688,0.051376179,-0.18005589,0.052228853,-0.23231816
24.556641,0.046462379,-0.1791397,0.06251438,-0.19683181
24.558594,0.051043902,-0.22640501,0.058232158,-0.20696762
24.560547,0.051567994,-0.24591075,0.050960392,-0.24721105
24.5625,0.045389626,-0.20597669,0.056350887,-0.25947052
24.564453,0.058730349,-0.16896005,0.079078883,-0.22519831
24.566406,0.061089035,-0.19445612,0.071924463,-0.18492426
24.568359,0.043026321,-0.24209024,0.042008519,-0.20472656
24.570313,0.044443756,-0.24667549,0.049883783,-0.26911059
24.572266,0.040318947,-0.20757647,0.055609554,-0.2797949
24.574219,0.047724269,-0.17740296,0.060396552,-0.20895925
24.576172,0.060126089,-0.19566217,0.064347222,-0.1629933
24.578125,0.047332045,-0.2260606,0.073202237,-0.21943262
24.580078,0.044974837,-0.24070728,0.058474302,-0.2902455
24.582031,0.054248203,-0.22707935,0.035886005,-0.2795215
24.583984,0.056080177,-0.19562241,0.049324989,-0.22782564
24.585938,0.051551268,-0.19040643,0.051820934,-0.19337828
24.587891,0.05406766,-0.22307828,0.054609314,-0.20206793
24.589844,0.046130598,-0.25349125,0.040430859,-0.25275815
24.591797,0.047241401,-0.24232365,0.051176459,-0.28140998
24.59375,0.057180922,-0.20947643,0.071004316,-0.23804714
24.595703,0.04524634,-0.19464254,0.066932574,-0.17365433
24.597656,0.054195814,-0.2271148,0.068152606,-0.19550467
24.599609,0.051628504,-0.26537517,0.048538953,-0.27343327
24.601563,0.042428307,-0.2536732,0.052865878,-0.28797576
24.603516,0.055696748,-0.21813406,0.057257995,-0.21667723
24.605469,0.049404006,-0.20702186,0.049183428,-0.16005708
24.607422,0.053111408,-0.24397698,0.054301977,-0.20490626
24.609375,0.048344929,-0.27638462,0.057624936,-0.27181166
24.611328,0.048205521,-0.25674441,0.051010683,-0.26062
24.613281,0.04943189,-0.22653499,0.050088674,-0.20408633
24.615234,0.040831007,-0.22973043,0.060217738,-0.18612573
24.617188,0.049383767,-0.25589791,0.054624215,-0.21816258
24.619141,0.040823855,-0.25788239,0.041289538,-0.25114915
24.621094,0.046284486,-0.23784852,0.038249701,-0.25198025
24.623047,0.056674574,-0.23633565,0.060016572,-0.21104285
24.625,0.049582284,-0.24072178,0.069624096,-0.16973625
24.626953,0.049218632,-0.24908406,0.047376662,-0.18430406
24.628906,0.045221545,-0.25906149,0.041496292,-0.24895729
24.630859,0.046022765,-0.23840947,0.053027928,-0.273774
24.632813,0.057356,-0.21514596,0.069659486,-0.19642539
24.634766,0.054252032,-0.22348636,0.075202718,-0.12611613
24.636719,0.052968375,-0.25148186,0.065841064,-0.17456563
24.638672,0.057910774,-0.26088282,0.050962254,-0.2767317
24.640625,0.055966686,-0.24441214,0.049136862,-0.28385559
24.642578,0.054786295,-0.23689474,0.041680694,-0.18644454
24.644531,0.048356581,-0.25430697,0.044664651,-0.12950253
24.646484,0.042847022,-0.28666905,0.071656242,-0.18763651
24.648438,0.050182912,-0.28821382,0.051934555,-0.25800869
24.650391,0.051985908,-0.25466868,0.045700282,-0.25159502
24.652344,0.043319788,-0.23819976,0.046303779,-0.20581855
24.654297,0.048501771,-0.27831596,0.05520536,-0.17033614
24.65625,0.045631506,-0.32620832,0.058215395,-0.17843376
24.658203,0.043426584,-0.29903847,0.038463905,-0.22111243
24.660156,0.041329585,-0.24884355,0.050416499,-0.24249862
24.662109,0.033696301,-0.24869128,0.049930349,-0.20904087
24.664063,0.052922793,-0.28861517,0.055905715,-0.14947283
24.666016,0.058218673,-0.29880604,0.062141851,-0.15114118
24.667969,0.052415408,-0.25573796,0.060674086,-0.21731159
24.669922,0.045399792,-0.24279368,0.055214673,-0.24442652
24.671875,0.040724769,-0.28150746,0.049237445,-0.193694
24.673828,0.055942278,-0.29998612,0.062778875,-0.13528815
24.675781,0.056863472,-0.25247878,0.060407728,-0.15609267
24.677734,0.047431156,-0.21074162,0.044582695,-0.2174539
24.679688,0.046137672,-0.26114708,0.050856084,-0.22433819
24.681641,0.055221282,-0.31990916,0.057503864,-0.17099354
24.683594,0.05290303,-0.29231995,0.057004675,-0.13921623
24.685547,0.04552523,-0.22311856,0.060215876,-0.17461918
24.6875,0.049104948,-0.22669961,0.063721374,-0.22183432
24.689453,0.048676562,-0.30332232,0.059051722,-0.21049181
24.691406,0.049610876,-0.32255203,0.050470516,-0.17536312
24.693359,0.051577706,-0.27053025,0.060104117,-0.17265467
24.695313,0.04395267,-0.22175591,0.057751596,-0.18511169
24.697266,0.041232787,-0.2595953,0.048946872,-0.20306556
24.699219,0.041708335,-0.33069924,0.063900188,-0.21048079
24.701172,0.041959211,-0.30051613,0.063009843,-0.19732401
24.703125,0.051281106,-0.2231912,0.057244956,-0.16664426
24.705078,0.045489177,-0.22244731,0.056894779,-0.1745846
24.707031,0.048370045,-0.29608005,0.052398354,-0.226779
24.708984,0.048217282,-0.32621229,0.068495333,-0.23443419
24.710938,0.042485096,-0.26626876,0.058910161,-0.18351045
24.712891,0.043988306,-0.20949621,0.053067043,-0.15711235
24.714844,0.041289989,-0.23715009,0.070480913,-0.20539153
24.716797,0.048895039,-0.28105876,0.059005156,-0.24688178
24.71875,0.047767147,-0.26506639,0.055145755,-0.22267613
24.720703,0.053194162,-0.22383852,0.058103636,-0.18444993
24.722656,0.053909544,-0.21418373,0.049477726,-0.19280238
24.724609,0.047623843,-0.25292209,0.06290926,-0.22669443
24.726563,0.045996789,-0.28336552,0.075787589,-0.23465316
24.728516,0.044252925,-0.26082751,0.061879218,-0.21898651
24.730469,0.043247256,-0.20816977,0.057095945,-0.22000504
24.732422,0.047049738,-0.20453256,0.057738557,-0.24374345
