Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
26.71875,0.035620108,-0.23802245,0.050189257,-0.2147937
26.720703,0.036186442,-0.25353131,0.055959731,-0.22338724
26.722656,0.036467999,-0.23287812,0.033982381,-0.21536082
26.724609,0.049096759,-0.19639897,0.049140587,-0.21493962
26.726563,0.037101511,-0.18642952,0.04914245,-0.21242505
26.728516,0.045734622,-0.20310298,0.043513536,-0.20833749
26.730469,0.046211623,-0.23341346,0.047350585,-0.21347244
26.732422,0.028431982,-0.21456185,0.032877833,-0.21259752
26.734375,0.031474251,-0.17701373,0.028049856,-0.20735295
26.736328,0.030366475,-0.17402086,0.031786323,-0.19915725
26.738281,0.035455897,-0.18604243,0.045892134,-0.19324674
26.740234,0.028426757,-0.19624938,0.047458619,-0.19236775
26.742188,0.033634406,-0.1771767,0.043606669,-0.19129579
26.744141,0.051733717,-0.14896682,0.046119377,-0.19073711
26.746094,0.037737321,-0.1344896,0.052504525,-0.18960887
26.748047,0.049335629,-0.16323981,0.056760669,-0.1824002
26.75,0.048948206,-0.1982509,0.044640437,-0.17444263
26.751953,0.035982307,-0.15497473,0.042408988,-0.17581226
26.753906,0.04661379,-0.11076473,0.054220021,-0.18134059
26.755859,0.042271804,-0.13123962,0.049287736,-0.17448401
26.757813,0.044470817,-0.15530384,0.046598077,-0.16117431
26.759766,0.038631115,-0.1604441,0.051943868,-0.16149521
26.761719,0.05080257,-0.15645251,0.049926624,-0.17134564
26.763672,0.047510292,-0.14939705,0.046106339,-0.17695406
26.765625,0.041695699,-0.15491146,0.056298733,-0.17617694
26.767578,0.039635282,-0.17935076,0.053774849,-0.16882193
26.769531,0.033980954,-0.199543,0.043310508,-0.1680679
26.771484,0.05024093,-0.17945309,0.040414095,-0.1785291
26.773438,0.034297835,-0.14971077,0.036841542,-0.18524686
26.775391,0.044061597,-0.16980802,0.042824358,-0.17782007
26.777344,0.048360527,-0.21677043,0.044666514,-0.16085708
26.779297,0.041256435,-0.22074543,0.050990194,-0.16218893
26.78125,0.03223525,-0.18917271,0.044312611,-0.17975768
26.783203,0.030505743,-0.18701147,0.043735191,-0.18887126
26.785156,0.044751469,-0.19869666,0.053799063,-0.17608002
26.787109,0.041929752,-0.18774052,0.056593031,-0.15897994
26.789063,0.044971924,-0.18669057,0.051012546,-0.16394272
26.791016,0.036127601,-0.19821878,0.037759826,-0.18000089
26.792969,0.040185623,-0.20898689,0.038247839,-0.18853012
26.794922,0.03958787,-0.20840372,0.049568996,-0.17657943
26.796875,0.037437193,-0.19026905,0.046907276,-0.15557364
26.798828,0.032068372,-0.18379404,0.045039043,-0.15696119
26.800781,0.041734319,-0.18497315,0.063984007,-0.18443829
26.802734,0.053846821,-0.19736148,0.055572301,-0.19227985
26.804688,0.036653683,-0.20315543,0.068143293,-0.17542198
26.806641,0.040556028,-0.19264889,0.073222727,-0.16859183
26.808594,0.04185703,-0.18911812,0.051111266,-0.17904162
26.810547,0.041549884,-0.19015887,0.05174084,-0.19872682
26.8125,0.042498626,-0.1999639,0.049025103,-0.20580509
26.814453,0.042075571,-0.19335365,0.054180905,-0.19283928
26.816406,0.036049761,-0.18098092,0.048138484,-0.17948005
26.818359,0.034818202,-0.20160884,0.047171772,-0.19344185
26.820313,0.039083313,-0.22378148,0.058217257,-0.22110452
26.822266,0.038793627,-0.19170016,0.060228914,-0.23138574
26.824219,0.043743722,-0.16280372,0.03993167,-0.21811461
26.826172,0.040712595,-0.19802907,0.029420763,-0.20936519
26.828125,0.041946795,-0.22829171,0.060553014,-0.22412345
26.830078,0.040638704,-0.20288208,0.055153206,-0.23325786
26.832031,0.035552617,-0.16960086,0.042617604,-0.22925708
26.833984,0.04337611,-0.18144618,0.046223685,-0.22752896
26.835938,0.042161364,-0.20464717,0.034969583,-0.23029894
26.837891,0.035673838,-0.20429443,0.050409049,-0.23565386
26.839844,0.054318927,-0.19852966,0.045458138,-0.2403734
26.841797,0.038682234,-0.19178624,0.036662728,-0.23685923
26.84375,0.029643781,-0.19495052,0.042237625,-0.23541202
26.845703,0.048515916,-0.22442043,0.053352028,-0.23745754
26.847656,0.038258549,-0.22029088,0.069801047,-0.23613054
26.849609,0.045243178,-0.18170357,0.050401598,-0.24244332
26.851563,0.043586269,-0.18522735,0.046309367,-0.24108668
26.853516,0.033188678,-0.22998333,0.044109583,-0.2381075
26.855469,0.035571702,-0.24556337,0.031430557,-0.23937118
26.857422,0.040209495,-0.21062836,0.037314653,-0.23507732
26.859375,0.040581383,-0.17646663,0.047363624,-0.23159143
26.861328,0.04313026,-0.18971086,0.046467692,-0.2267818
26.863281,0.046162054,-0.23625323,0.051617905,-0.22678192
26.865234,0.042737015,-0.24329123,0.053044692,-0.23884451
26.867188,0.042400111,-0.21229123,0.045143351,-0.24406971
26.869141,0.045151699,-0.19505297,0.050142691,-0.22922519
26.871094,0.040956385,-0.21770105,0.039764032,-0.22412054
26.873047,0.023743609,-0.24531308,0.039194062,-0.22749612
26.875,0.038410567,-0.24836868,0.040687904,-0.23427516
26.876953,0.038758229,-0.21525149,0.038616642,-0.22978322
26.878906,0.031264707,-0.17653869,0.04548049,-0.21181685
26.880859,0.04349843,-0.21913522,0.056075215,-0.21372063
26.882813,0.037261605,-0.27127486,0.059033096,-0.22498097
26.884766,0.04460426,-0.24607985,0.034563527,-0.22959486
26.886719,0.04298814,-0.19528027,0.034591466,-0.22591037
26.888672,0.042362247,-0.18899316,0.049514979,-0.22395907
26.890625,0.036127653,-0.2322887,0.062644765,-0.21483247
26.892578,0.038034033,-0.25211081,0.059103876,-0.20558007
26.894531,0.048031051,-0.21726397,0.03807275,-0.22144666
26.896484,0.03551,-0.18364066,0.047911242,-0.24227068
26.898438,0.045002002,-0.20678152,0.056660086,-0.23228125
26.900391,0.042191092,-0.26102763,0.04076986,-0.20220985
26.902344,0.043340538,-0.26390386,0.039695114,-0.2035751
26.904297,0.041227911,-0.21112859,0.04208675,-0.23400083
26.90625,0.032670952,-0.19298112,0.042554274,-0.24176079
26.908203,0.045384716,-0.23449884,0.04393822,-0.21866462
26.910156,0.037827317,-0.26182264,0.037739336,-0.20460165
26.912109,0.024841301,-0.2416354,0.048902169,-0.21618818
26.914063,0.036742147,-0.21144484,0.04570587,-0.22779991
26.916016,0.042192455,-0.21042714,0.047110304,-0.22544919
26.917969,0.035484958,-0.23288074,0.040035978,-0.21545033
26.919922,0.040382233,-0.25134251,0.030033574,-0.20730498
26.921875,0.045894209,-0.2360903,0.03688997,-0.20873423
26.923828,0.042309131,-0.20039573,0.047108442,-0.2121229
26.925781,0.030517446,-0.21274851,0.05956395,-0.21146742
26.927734,0.040916316,-0.25871807,0.033144191,-0.20671214
26.929688,0.042465497,-0.24104103,0.035915807,-0.20256409
26.931641,0.03554257,-0.18613702,0.050628841,-0.20826058
26.933594,0.039299369,-0.19929905,0.041641578,-0.20721814
26.935547,0.036998678,-0.24117288,0.040682316,-0.19885306
26.9375,0.038742349,-0.23816861,0.041649029,-0.19442096
26.939453,0.030035079,-0.21042708,0.049274698,-0.1901193
26.941406,0.029468954,-0.20072398,0.059843346,-0.20028341
26.943359,0.043853693,-0.20339587,0.06764783,-0.20642193
26.945313,0.040052593,-0.19764636,0.061041027,-0.19775835
26.947266,0.033320405,-0.20072234,0.043174535,-0.19076465
26.949219,0.042207763,-0.20666778,0.045392945,-0.19834398
26.951172,0.036122594,-0.18641956,0.050045833,-0.20741005
26.953125,0.034276869,-0.16873758,0.037025943,-0.19832645
26.955078,0.04177561,-0.1856281,0.037880898,-0.18893307
26.957031,0.040671304,-0.18607147,0.038860649,-0.19101383
26.958984,0.040584248,-0.16954993,0.04699482,-0.20848882
26.960938,0.040939242,-0.18070391,0.052225128,-0.21260509
26.962891,0.040516585,-0.18598503,0.045286775,-0.20020849
26.964844,0.036688525,-0.17360549,0.051439092,-0.19578058
26.966797,0.037456624,-0.16287619,0.0560361,-0.20490596
26.96875,0.042705763,-0.17465299,0.044826701,-0.21336319
26.970703,0.039234839,-0.18458886,0.037646204,-0.20693508
26.972656,0.033371244,-0.16264667,0.046674445,-0.20024708
26.974609,0.0433078,-0.17187469,0.053111747,-0.19646621
26.976563,0.045817781,-0.19002424,0.042239487,-0.19848728
26.978516,0.038777027,-0.17031623,0.038443416,-0.20733643
26.980469,0.034305785,-0.1635461,0.052357376,-0.21645419
26.982422,0.035111256,-0.18547176,0.053677991,-0.20831193
26.984375,0.036235422,-0.19246995,0.053862393,-0.1917246
26.986328,0.032649763,-0.16326851,0.043729603,-0.19990966
26.988281,0.031417474,-0.15091765,0.051232338,-0.22071563
26.990234,0.022993911,-0.17736815,0.055855423,-0.21848272
26.992188,0.038684923,-0.18103343,0.045718908,-0.19688262
26.994141,0.04983148,-0.14277987,0.058342054,-0.19233124
26.996094,0.045002181,-0.11210316,0.045409709,-0.21426657
26.998047,0.053012829,-0.14223331,0.041337967,-0.22938159
27.0,0.041551653,-0.20134714,0.056559503,-0.21541558
27.001953,0.03898349,-0.19615427,0.059768841,-0.20028095
27.003906,0.040023118,-0.12976487,0.050153866,-0.20193167
27.005859,0.036636654,-0.088017061,0.056216776,-0.2241592
27.007813,0.042877939,-0.12974426,0.07204181,-0.24213156
27.009766,0.042030964,-0.18780874,0.04095985,-0.23239988
27.011719,0.039367329,-0.18348898,0.036424309,-0.22782558
27.013672,0.033367429,-0.13744503,0.047942907,-0.23542854
27.015625,0.040441681,-0.12314038,0.034015909,-0.23553257
27.017578,0.047655251,-0.16993415,0.046590626,-0.23037036
27.019531,0.04678724,-0.18944572,0.048829526,-0.23762082
27.021484,0.045322016,-0.15949897,0.040801525,-0.24434026
27.023438,0.040520236,-0.13611288,0.044632986,-0.24274112
27.025391,0.050663806,-0.17070559,0.03140448,-0.25180987
27.027344,0.047372743,-0.21457385,0.023218155,-0.25764665
27.029297,0.036050528,-0.19308475,0.051120579,-0.24447355
27.03125,0.042835239,-0.17048632,0.05293107,-0.22763321
27.033203,0.041845858,-0.18912336,0.052083567,-0.22753268
27.035156,0.040034804,-0.21410742,0.057166725,-0.24972278
27.037109,0.040179454,-0.22165889,0.049341753,-0.26515898
27.039063,0.038708638,-0.2152143,0.058478028,-0.24249938
27.041016,0.036124457,-0.21099669,0.050070047,-0.22114049
27.042969,0.034095619,-0.23126931,0.043122381,-0.23699462
27.044922,0.046192687,-0.24166031,0.039208964,-0.26256704
27.046875,0.04552795,-0.21863982,0.044420645,-0.25395313
27.048828,0.038928866,-0.20764196,0.042401537,-0.22595751
27.050781,0.038002186,-0.2359087,0.041742161,-0.23091611
27.052734,0.035238042,-0.2548174,0.058394209,-0.24314071
27.054688,0.036897562,-0.22829391,0.040656239,-0.24834634
27.056641,0.033433378,-0.206993,0.033952579,-0.24707258
27.058594,0.03404431,-0.22009809,0.04910706,-0.24204658
27.060547,0.04179851,-0.24592495,0.048997164,-0.23614764
27.0625,0.035924204,-0.24153237,0.042988271,-0.22863321
27.064453,0.022666581,-0.21507227,0.031326249,-0.24344344
27.066406,0.036569677,-0.21687375,0.030374438,-0.25378689
27.068359,0.042265665,-0.22181511,0.041714221,-0.24128506
27.070313,0.039607134,-0.19709641,0.046540335,-0.21577491
27.072266,0.043265466,-0.20280339,0.036590084,-0.2147394
27.074219,0.039911315,-0.22325151,0.036994278,-0.23614031
27.076172,0.043502156,-0.21516895,0.037063196,-0.24174094
27.078125,0.040645804,-0.20599706,0.039311409,-0.21532443
27.080078,0.04536061,-0.19169503,0.04852964,-0.19576748
27.082031,0.048655611,-0.19634722,0.038851336,-0.20952654
27.083984,0.041144989,-0.21558438,0.050444439,-0.2191765
27.085938,0.0326683,-0.2354545,0.061242193,-0.21627118
27.087891,0.029573206,-0.23114929,0.058990255,-0.19131535
27.089844,0.037739143,-0.19706003,0.045387357,-0.18839571
27.091797,0.044688456,-0.19760369,0.039020836,-0.21028866
27.09375,0.044411097,-0.22099002,0.04994525,-0.21158296
27.095703,0.042261366,-0.24779098,0.050112888,-0.19736713
27.097656,0.037562907,-0.2434577,0.040876031,-0.1833775
27.099609,0.038452134,-0.23449123,0.041788727,-0.19404908
27.101563,0.041602351,-0.22587247,0.053242132,-0.20667244
27.103516,0.03871825,-0.20263417,0.045003653,-0.20852345
27.105469,0.041582998,-0.23078124,0.039508849,-0.20533338
27.107422,0.042705253,-0.24995397,0.054009542,-0.19515246
27.109375,0.039592765,-0.24562176,0.052385315,-0.1874847
27.111328,0.039537478,-0.225545,0.036940262,-0.19078891
27.113281,0.04302479,-0.21956311,0.033466429,-0.21312815
27.115234,0.039899588,-0.24804115,0.036131874,-0.2122907
27.117188,0.037944186,-0.25467443,0.063555598,-0.18542717
27.119141,0.03756902,-0.24614614,0.058342054,-0.17297126
27.121094,0.042592928,-0.2390788,0.041418061,-0.20001966
27.123047,0.045064442,-0.24140815,0.044498876,-0.23411259
27.125,0.036895443,-0.25530779,0.046652094,-0.21405283
27.126953,0.037243966,-0.27081805,0.053020477,-0.17565498
27.128906,0.033841848,-0.26998439,0.056667536,-0.17982562
27.130859,0.030973312,-0.2576234,0.064680636,-0.21603742
27.132813,0.03275815,-0.23299453,0.045398533,-0.23012222
27.134766,0.037845649,-0.24114622,0.037394747,-0.21559958
27.136719,0.039881133,-0.26126233,0.045394808,-0.2043446
27.138672,0.040873826,-0.24715535,0.067509994,-0.20636348
27.140625,0.042950843,-0.24570522,0.067383334,-0.20676716
27.142578,0.039352167,-0.25423637,0.036534205,-0.22115259
27.144531,0.038689036,-0.25547707,0.030564427,-0.24774051
27.146484,0.027771823,-0.24601465,0.036243632,-0.2470592
27.148438,0.040556144,-0.23642011,0.048954323,-0.2127548
27.150391,0.052069549,-0.23265769,0.046603665,-0.19635886
27.152344,0.037230872,-0.23123701,0.037892073,-0.23304424
27.154297,0.041194044,-0.24919447,0.041418061,-0.2634244
27.15625,0.039995879,-0.27227423,0.055911303,-0.24386831
27.158203,0.034173585,-0.25239938,0.052975774,-0.21335661
27.160156,0.042815026,-0.22632731,0.050949216,-0.22389366
27.162109,0.050949484,-0.23270664,0.065682739,-0.25410971
27.164063,0.035876248,-0.25289324,0.059658945,-0.25690484
27.166016,0.033662081,-0.27595049,0.04975526,-0.23531254
27.167969,0.037940536,-0.26675439,0.060025886,-0.23175727
27.169922,0.042641219,-0.22681671,0.071659967,-0.25129938
27.171875,0.051557869,-0.21702188,0.056298733,-0.25503695
27.173828,0.030207356,-0.26103216,0.038866237,-0.2596671
27.175781,0.034731682,-0.30047473,0.031288996,-0.27897167
27.177734,0.038321078,-0.27848783,0.039385915,-0.281831
27.179688,0.03413827,-0.22371913,0.052055627,-0.26342195
27.181641,0.042391241,-0.22427532,0.040717706,-0.25818005
27.183594,0.038172204,-0.26705191,0.036705568,-0.28607818
27.185547,0.038308255,-0.28978363,0.040091857,-0.30853719
27.1875,0.036351856,-0.26888666,0.038799182,-0.29095331
27.189453,0.030671574,-0.23023951,0.046326131,-0.26965389
27.191406,0.036564682,-0.22905917,0.03650254,-0.2795904
27.193359,0.052198097,-0.25528726,0.037506506,-0.30034354
27.195313,0.042794302,-0.26551569,0.047324508,-0.29422829
27.197266,0.040335592,-0.24684307,0.036414996,-0.2684792
27.199219,0.038421396,-0.24488559,0.048062116,-0.27183446
27.201172,0.036646403,-0.25371581,0.046126828,-0.28640565
27.203125,0.046106022,-0.25579023,0.0496286,-0.28037849
27.205078,0.033507511,-0.24492681,0.054490104,-0.26506457
27.207031,0.038919583,-0.23082222,0.033779353,-0.26861697
27.208984,0.038935967,-0.25900218,0.046303779,-0.27930671
27.210938,0.040246394,-0.27485952,0.050984606,-0.26229307
27.212891,0.046861365,-0.2568351,0.047676548,-0.24922231
27.214844,0.034026325,-0.23973964,0.054840282,-0.26101792
27.216797,0.045016259,-0.25561491,0.047095403,-0.27672437
27.21875,0.042685509,-0.28722528,0.036821052,-0.26546091
27.220703,0.034092296,-0.27508321,0.035273194,-0.25105107
27.222656,0.042155035,-0.26167542,0.042613879,-0.26366776
27.224609,0.028381296,-0.2619341,0.054735973,-0.26946402
27.226563,0.032665357,-0.27321538,0.067547247,-0.25504336
27.228516,0.041836906,-0.28613278,0.056635872,-0.2479489
27.230469,0.030023748,-0.26184121,0.036318138,-0.26710045
27.232422,0.034615714,-0.2529451,0.040972888,-0.28914228
27.234375,0.035768341,-0.28016463,0.038806632,-0.27199861
27.236328,0.032278936,-0.28615966,0.032885283,-0.23571295
27.238281,0.041500576,-0.26443493,0.030987248,-0.2442842
27.240234,0.036276329,-0.24198657,0.022786021,-0.27920315
27.242188,0.033113681,-0.2442427,0.030618444,-0.27391109
27.244141,0.039069034,-0.27247119,0.038186371,-0.24497361
27.246094,0.037683789,-0.26634595,0.051446542,-0.23927706
27.248047,0.042367641,-0.22386914,0.058271274,-0.24116451
27.25,0.034614898,-0.21742211,0.055685923,-0.2482347
27.251953,0.03400626,-0.2526789,0.054348543,-0.25800288
27.253906,0.03005963,-0.2738421,0.033555835,-0.25456229
27.255859,0.027333578,-0.23315682,0.032801464,-0.24447995
27.257813,0.043421403,-0.19172786,0.047745466,-0.22392398
27.259766,0.040042952,-0.20346881,0.045193642,-0.21896544
27.261719,0.036876205,-0.22245626,0.042993858,-0.24534597
27.263672,0.03258742,-0.2452991,0.051934555,-0.25940835
27.265625,0.037836842,-0.23074365,0.050826281,-0.23883235
27.267578,0.041779187,-0.18675238,0.04792428,-0.22126865
27.269531,0.038377378,-0.17401102,0.049896821,-0.23894411
27.271484,0.04768008,-0.19613715,0.04738225,-0.25917354
27.273438,0.037685525,-0.23056459,0.053083807,-0.24319071
27.275391,0.032181282,-0.22081964,0.057608172,-0.22528738
27.277344,0.039155081,-0.19368584,0.05116342,-0.23554729
27.279297,0.034553021,-0.17729819,0.053411633,-0.26001674
27.28125,0.040622625,-0.18627916,0.056917131,-0.26495725
27.283203,0.0384131,-0.22112902,0.043724015,-0.24367383
27.285156,0.03507508,-0.22123122,0.049680755,-0.2431009
27.287109,0.046346828,-0.19463871,0.059154168,-0.25780001
27.289063,0.046581537,-0.18143699,0.060161859,-0.26252067
27.291016,0.035511758,-0.20431037,0.052005336,-0.26351288
27.292969,0.030550895,-0.2437218,0.044612497,-0.271568
27.294922,0.041252203,-0.22951767,0.043152183,-0.28404742
27.296875,0.040217966,-0.17749289,0.033747688,-0.27712253
27.298828,0.038549528,-0.17807373,0.048630223,-0.26722577
27.300781,0.034158308,-0.23137607,0.054519907,-0.27945322
27.302734,0.036477167,-0.25657654,0.04336825,-0.28778842
27.304688,0.040359344,-0.21730599,0.040099308,-0.28731114
27.306641,0.031135704,-0.1784309,0.046581313,-0.28812686
27.308594,0.043686628,-0.19803157,0.055959731,-0.29022944
27.310547,0.034158673,-0.23051821,0.054778814,-0.2912012
27.3125,0.0298377,-0.23964347,0.042166844,-0.28235701
27.314453,0.042949472,-0.21605691,0.041540995,-0.28909111
27.316406,0.041427024,-0.17397441,0.052312672,-0.30628699
27.318359,0.042805489,-0.18544376,0.048190638,-0.30323443
27.320313,0.037365206,-0.24443467,0.04502973,-0.28402996
27.322266,0.043549221,-0.250774,0.027548805,-0.28449667
27.324219,0.036464069,-0.19144067,0.040505365,-0.30564451
27.326172,0.032954659,-0.17009412,0.062145576,-0.31143412
27.328125,0.036726229,-0.21987167,0.03945297,-0.28642091
27.330078,0.02885754,-0.24600138,0.044532403,-0.27088311
27.332031,0.036422536,-0.20888701,0.053361341,-0.30198359
27.333984,0.031524494,-0.17859872,0.042842984,-0.31456298
27.335938,0.031319354,-0.19114543,0.02883403,-0.29885405
27.337891,0.042447545,-0.22076434,0.035412893,-0.28935528
27.339844,0.042333037,-0.22515105,0.049131274,-0.28544074
27.341797,0.044777036,-0.19238742,0.035496712,-0.28957507
27.34375,0.038689606,-0.17210321,0.03117165,-0.29264545
27.345703,0.037996985,-0.19474284,0.04295288,-0.29261467
27.347656,0.039698426,-0.22559762,0.049969465,-0.28089654
27.349609,0.040393762,-0.20723148,0.040468112,-0.26658314
27.351563,0.048178088,-0.16208136,0.037895799,-0.27022001
27.353516,0.037223008,-0.17092294,0.030391201,-0.28537369
27.355469,0.035475776,-0.23254709,0.035809636,-0.28616154
27.357422,0.037081752,-0.25067109,0.060653597,-0.262301
27.359375,0.038725916,-0.1883035,0.055933654,-0.24431756
27.361328,0.034649733,-0.154588,0.047821835,-0.26390558
27.363281,0.040181071,-0.20139819,0.055400938,-0.29205009
27.365234,0.04976711,-0.2526243,0.055680335,-0.28420749
27.367188,0.037355091,-0.23320286,0.05363515,-0.25136173
27.369141,0.046265852,-0.19104974,0.050312191,-0.24208814
27.371094,0.041880958,-0.19814892,0.04111445,-0.26998025
27.373047,0.041054182,-0.22804804,0.053018615,-0.28409445
27.375,0.041894283,-0.25119221,0.047549888,-0.26820359
27.376953,0.032906651,-0.24259396,0.027520865,-0.25513044
27.378906,0.044282589,-0.2132169,0.049341753,-0.26109859
27.380859,0.041606307,-0.21633637,0.06643711,-0.27185938
27.382813,0.037538543,-0.26187029,0.057857767,-0.27510849
27.384766,0.035804857,-0.29101115,0.06017676,-0.27485719
27.386719,0.043410558,-0.26218939,0.049969465,-0.27942935
27.388672,0.044215366,-0.22965464,0.04669866,-0.28281021
27.390625,0.036454987,-0.25138956,0.046000168,-0.28108525
27.392578,0.043585755,-0.29240745,0.040384293,-0.2946198
27.394531,0.027770933,-0.29177606,0.044554755,-0.29510573
27.396484,0.025061507,-0.27096134,0.039695114,-0.27845344
27.398438,0.043262292,-0.27157444,0.051342234,-0.28579441
27.400391,0.035471871,-0.25682813,0.049231857,-0.30863121
27.402344,0.028984053,-0.25573835,0.042269289,-0.31644815
27.404297,0.046262059,-0.29849049,0.03862223,-0.29769769
27.40625,0.048493605,-0.29596242,0.041783139,-0.28792295
27.408203,0.036961656,-0.24856043,0.04645279,-0.30039325
27.410156,0.037331261,-0.2515378,0.040371254,-0.30839384
27.412109,0.03754672,-0.28815973,0.053579271,-0.30335131
27.414063,0.04189983,-0.28087732,0.039285332,-0.2944847
27.416016,0.036401197,-0.25254178,0.029955342,-0.29825062
27.417969,0.035482906,-0.25572044,0.036407545,-0.30676472
27.419922,0.036893912,-0.2801162,0.041324928,-0.29776028
27.421875,0.028109478,-0.27974269,0.045625776,-0.2791183
27.423828,0.037817761,-0.27296299,0.03557308,-0.27891916
27.425781,0.036994774,-0.26074147,0.046087712,-0.29431275
27.427734,0.04136641,-0.24157871,0.045638815,-0.29090464
27.429688,0.047080673,-0.26390541,0.045119137,-0.2708514
27.431641,0.029005105,-0.28847864,0.038393125,-0.26383308
27.433594,0.03664533,-0.280835,0.034306481,-0.27122217
27.435547,0.044825103,-0.25153083,0.04426977,-0.27350253
27.4375,0.035456996,-0.24011007,0.031560943,-0.26175755
27.439453,0.033848438,-0.27312151,0.040451348,-0.25343019
27.441406,0.040432096,-0.28803518,0.044215754,-0.25306106
27.443359,0.036904648,-0.26314896,0.032833129,-0.24839431
27.445313,0.031869177,-0.25072849,0.046078399,-0.24324334
27.447266,0.040440973,-0.26222998,0.060009122,-0.25091556
27.449219,0.032338601,-0.26552191,0.052500799,-0.24637106
27.451172,0.036874887,-0.26348481,0.049602523,-0.23150629
27.453125,0.047807436,-0.26812524,0.045709595,-0.23506202
27.455078,0.034793071,-0.2543377,0.03717868,-0.24559283
27.457031,0.035967324,-0.25248921,0.053266346,-0.24608055
27.458984,0.03681368,-0.27860984,0.049535468,-0.22394395
27.460938,0.032688949,-0.27585009,0.047078639,-0.21495174
27.462891,0.040211998,-0.24646594,0.054447263,-0.23902887
27.464844,0.03311187,-0.23491055,0.038074613,-0.25489768
27.466797,0.031977348,-0.26098567,0.046085849,-0.24130775
27.46875,0.04332415,-0.28005415,0.06335257,-0.22456071
27.470703,0.043342471,-0.25025094,0.053126648,-0.22804095
27.472656,0.041338045,-0.22157873,0.036489502,-0.24755967
27.474609,0.039267983,-0.2516242,0.044351727,-0.26574868
27.476563,0.026417462,-0.28652072,0.0485017,-0.25322634
27.478516,0.030656371,-0.27126694,0.046970606,-0.22802727
27.480469,0.037528444,-0.23054487,0.055974633,-0.23508938
27.482422,0.02772234,-0.20522138,0.04605791,-0.25852686
27.484375,0.047482673,-0.24005297,0.039911181,-0.27284321
27.486328,0.039762929,-0.27804923,0.047644883,-0.26450002
27.488281,0.029706808,-0.26310885,0.050152004,-0.23929401
27.490234,0.045385391,-0.22914357,0.053257033,-0.24091265
27.492188,0.033303399,-0.20672093,0.064565152,-0.26043421
27.494141,0.04026841,-0.23033333,0.055978358,-0.27798539
27.496094,0.042030673,-0.26444408,0.043930769,-0.28109148
27.498047,0.032138754,-0.2432403,0.031987488,-0.26735231
27.5,0.038527671,-0.21471564,0.04012166,-0.26374874
27.501953,0.042865783,-0.23386358,0.057120159,-0.26946595
27.503906,0.041162949,-0.25854713,0.045756161,-0.27485719
27.505859,0.036275521,-0.25114042,0.051256552,-0.27411255
27.507813,0.036160376,-0.23689014,0.046523571,-0.27826864
27.509766,0.037095554,-0.24496587,0.045176879,-0.28040212
27.511719,0.031622916,-0.25693133,0.046424851,-0.27965567
27.513672,0.035257146,-0.24925496,0.043010622,-0.28242663
27.515625,0.036305699,-0.2447338,0.045312852,-0.27497
27.517578,0.033023171,-0.24671972,0.060046375,-0.27123475
27.519531,0.034111589,-0.25728896,0.063663632,-0.27956516
27.521484,0.022428729,-0.25921214,0.043876752,-0.28571489
27.523438,0.034869291,-0.24266852,0.046756402,-0.29030317
27.525391,0.039544426,-0.23053677,0.041870683,-0.2862815
27.527344,0.025690757,-0.21344054,0.047004133,-0.2755487
27.529297,0.043955155,-0.22719152,0.053845629,-0.27602634
27.53125,0.046266556,-0.23856978,0.050481692,-0.28179589
27.533203,0.043462154,-0.21228185,0.041915387,-0.28822047
27.535156,0.043318868,-0.21244414,0.029294103,-0.29457957
27.537109,0.031659395,-0.23377632,0.041310027,-0.29546329
27.539063,0.039269798,-0.23402621,0.041906074,-0.28252047
27.541016,0.035130054,-0.21510434,0.037517682,-0.2736786
27.542969,0.033136472,-0.20163888,0.052297771,-0.28373927
27.544922,0.031961828,-0.21238478,0.055339471,-0.29847461
27.546875,0.037710868,-0.2285551,0.046631604,-0.29147002
27.548828,0.046420354,-0.23125726,0.052681476,-0.27742741
27.550781,0.031983312,-0.22091825,0.052614421,-0.27966446
27.552734,0.034720078,-0.21632834,0.035042226,-0.28207621
27.554688,0.032401647,-0.22846143,0.027155787,-0.29025394
27.556641,0.031910513,-0.23013002,0.032889009,-0.28520489
27.558594,0.040307604,-0.21197371,0.046408087,-0.27210897
27.560547,0.037513167,-0.19529831,0.045305401,-0.26821378
27.5625,0.039287005,-0.21165478,0.040665552,-0.27201608
27.564453,0.03849408,-0.24007154,0.042582214,-0.28526267
27.566406,0.040885448,-0.23699503,0.043118656,-0.28023821
27.568359,0.037882358,-0.20034201,0.058241472,-0.26510805
27.570313,0.031992201,-0.19108048,0.048568755,-0.2574268
27.572266,0.044034317,-0.22311175,0.041643441,-0.26998872
27.574219,0.044497736,-0.23107047,0.043506086,-0.28494698
27.576172,0.042495929,-0.20842141,0.037335142,-0.27372366
27.578125,0.040490273,-0.20857455,0.053661227,-0.25340092
27.580078,0.034951247,-0.23568803,0.052582756,-0.24690209
27.582031,0.038085755,-0.25116858,0.043904692,-0.26249856
27.583984,0.038207252,-0.23538838,0.042287916,-0.27953506
27.585938,0.034034982,-0.20624264,0.050343856,-0.27542204
27.587891,0.034462098,-0.21839617,0.038886726,-0.25419948
27.589844,0.042720813,-0.25471577,0.043183848,-0.25333992
27.591797,0.037458878,-0.26299617,0.054694995,-0.2725088
27.59375,0.031715509,-0.2350364,0.038091376,-0.27848122
27.595703,0.039172161,-0.22345948,0.055127129,-0.27261293
